Id,H3K4me3,H3K4me1,H3K36me3,H3K9me3,H3K27me3
14000,3,2,1,2,3
14000,3,0,2,1,1
14000,6,2,1,0,2
14000,5,2,0,1,2
14000,3,0,1,1,3
14000,4,1,3,1,8
14000,3,2,1,1,3
14000,2,0,0,0,2
14000,2,2,0,2,2
14000,2,3,2,1,2
14000,0,2,1,0,0
14000,1,2,1,0,3
14000,0,2,0,1,2
14000,0,0,0,3,1
14000,1,0,1,3,1
14000,4,0,0,4,0
14000,2,0,0,3,0
14000,0,0,0,0,0
14000,1,0,1,0,0
14000,1,0,0,0,0
14000,1,2,1,1,1
14000,2,0,0,2,0
14000,1,2,2,1,2
14000,2,1,3,0,0
14000,4,0,2,1,0
14000,3,3,0,2,0
14000,3,4,0,3,0
14000,1,1,0,1,1
14000,1,1,1,1,0
14000,2,0,3,2,1
14000,2,2,2,2,0
14000,2,1,0,2,1
14000,1,2,1,0,2
14000,0,0,0,0,0
14000,0,0,0,0,0
14000,0,1,0,1,2
14000,1,1,1,1,3
14000,2,0,1,1,3
14000,3,1,2,2,5
14000,1,2,3,2,1
14000,1,2,5,2,0
14000,2,0,4,4,1
14000,0,1,12,4,3
14000,1,2,11,8,3
14000,0,1,12,16,2
14000,3,1,12,38,2
14000,2,1,21,30,3
14000,3,0,11,38,3
14000,1,0,5,33,1
14000,2,4,7,42,0
14000,0,3,6,52,0
14000,0,1,6,42,0
14000,0,2,3,49,0
14000,0,2,8,46,0
14000,0,0,3,23,0
14000,0,0,17,15,0
14000,0,2,18,17,0
14000,2,4,14,9,0
14000,1,1,19,10,0
14000,1,1,20,15,1
14000,1,1,10,5,0
14000,0,0,3,3,1
14000,2,2,8,4,2
14000,1,3,6,4,1
14000,1,5,9,3,2
14000,0,4,8,5,0
14000,0,1,3,2,1
14000,0,0,3,3,0
14000,1,1,10,1,0
14000,2,1,4,2,0
14000,0,1,10,3,3
14000,0,2,10,1,1
14000,1,1,6,4,1
14000,2,1,3,2,0
14000,1,5,2,3,0
14000,1,4,1,1,0
14000,0,3,2,1,0
14000,0,3,2,1,1
14000,1,1,3,1,1
14000,0,4,2,0,1
14000,1,3,7,2,2
14000,0,4,4,4,1
14000,0,3,5,0,0
14000,0,5,2,0,2
14000,1,3,1,0,0
14000,1,5,1,0,1
14000,0,5,3,2,2
14000,1,6,8,0,0
14000,0,4,4,0,0
14000,2,5,1,1,0
14000,1,3,4,2,1
14000,1,4,3,3,1
14000,0,0,1,4,0
14000,1,1,1,2,0
14000,2,6,1,1,0
14000,2,10,3,1,0
14000,0,7,4,1,0
14000,1,4,3,0,2
14000,1,3,1,2,2
14000,1,6,1,1,1
14001,0,0,1,0,2
14001,2,2,1,0,0
14001,1,3,2,0,2
14001,2,2,1,1,3
14001,1,2,1,1,2
14001,1,1,1,2,3
14001,1,1,1,1,3
14001,1,2,0,4,2
14001,0,4,0,3,5
14001,0,2,1,4,4
14001,0,2,4,3,2
14001,1,0,3,1,2
14001,2,3,3,4,3
14001,1,1,4,1,5
14001,2,0,0,3,4
14001,0,0,1,2,2
14001,2,3,1,1,2
14001,0,2,1,0,1
14001,0,3,0,1,1
14001,1,1,0,1,0
14001,0,0,0,2,1
14001,2,0,0,2,2
14001,2,0,1,3,2
14001,1,3,1,0,0
14001,0,2,0,0,0
14001,0,0,1,0,3
14001,1,1,1,1,4
14001,3,0,1,3,1
14001,2,0,0,6,1
14001,3,1,1,1,0
14001,3,0,1,0,0
14001,5,2,0,1,1
14001,2,1,1,0,1
